-4964569209.75897753849616e357	fff0000000000000
4881845458863994.999628986414965657444671409622057689688703e242	757041aba296b0f2
6330006806.74903661952891497e-244	0f5019ee6b2f5146
49261024636761130219.92e-141	26c0483acc392ef6
-727754596288098752666564142.2802079836703525266751145587e256	faa90ebd215a71b9
-979958830385436994824466312719673941731230.26e-11	c65eec0b5d2e47d5
-24946971165064.400258e116	dacccab71a2b4608
68882305.3e-322	000000005319b3e5
2402565485450.7867747479e311	7ff0000000000000
7963395659248504373991.318e374	7ff0000000000000
-8286507193774887357858448021.028117438e-146	a76abf4e69bf7800
-.3e374	fff0000000000000
91866247.383636395160e-223	134955ca0401baf0
.3e-16	3c814b37f4b51f71
-277333277808628530132.822957840510e-359	8000000000000000
-823429143.94588445403e374	fff0000000000000
68.0299954e-142	22d4bd5040bf07f6
-4722251908.6e-279	8803f53a2bafab82
-.24919e-60	b359a0b1470a080a
438017978.7543234920e-190	1a4743c9de1be004
11.5780294e-21	3bcb567d4572f5f0
.896494e207	6ae656bd4ff1e83e
273746767447971745478.8568071934723579e-118	2badf00939d1a645
-21.570353851317e356	fff0000000000000
-443773329825963176613.0990500576087948655548e311	fff0000000000000
-2825865.28261848991079e-229	91ba2658b9c457e5
-97504101395617.46856934702147858347290351743882e187	e9a979ec8202db13
-32.21698836e393	fff0000000000000
118576.131530803477959722658629797442116e59	4d3cd302c28c2634
57.20e-166	1dd514c42a1b462c
5274835656375562418330.968054793163133929627e301	7ff0000000000000
7876430658218145592645075964.82275e-396	0000000000000000
-36275072695535.29498685549e192	ea9cecc379a1ed7c
91920625223.6824897433739161886475285862e-17	3eaed7ebece19cd5
7.63e128	5ab19ca5eb1a5e67
-.3256001480259760203736346090368216e-21	bb789a05d7145c01
3573883474.e-133	264e3d8fae032a64
7369508640984894526143546520797292.57365034815511e315	7ff0000000000000
.9e-33	3912b138855ab5d3
-2989966.76811906878e148	e001d71440149d16
-96536229.92553248e-358	8000000000000000
-0724758437366.7810747624629165787090542401133424583124e-337	8000000000000000
6730269221488235334691081479.1191734681187566387e-263	0f1b641d4ad05f92
48400580584817817563688541139162756856645545847.08e-223	1b539cf95c744816
-1206796343067.218238940376196641e153	e234f4d5921d9dee
1592855060492895.702419852255484564e91	55fbc7c540129519
684.01e381	7ff0000000000000
3.19682226879e-321	0000000000000287
3335.258044870441e369	7ff0000000000000
-742061.5563162480704453121603996044125658131480e261	f75703788022d2b0
046954.442748519635890e336	7ff0000000000000
957037174257083417256585827949799.0411541225230426484035503e28	4c97d297bcc0070b
-399149188.8e-217	94aa3ea7194dd380
196.309268637834839468345688e-42	37b119d7cd8994dc
-079.237697415891434962676325852e-123	a6ca30b5f4838feb
58592.085e300	7f355c2fa5f8b744
1592.7247817593893625149987927741702453516290428526371028177e294	7da37ba3720db690
-01101158685795707680.8825795115e62	d08db7d567abe288
-1983889878360378.675083034e356	fff0000000000000
.74935140256199777632619065918817328453760e-150	20c39f947050a95e
11392803518184.68822754512000933970330928162770711963e217	6fb2c9361e8aaaed
-9763955.77772e44	ca84e09d9fab28fd
572187434272.82481539795572657896e-40	3a122222ce96b5d6
453653426393.8214220466521281767248281724175489232303739056e-151	230149998a7bdf37
8354004088337289600429361066696647830.62657e-287	0c0323d4868f284f
91150089757.4335195761572638419167480851513307204e-342	0000000000000000
426053698750981.e244	75a1bc05c79b6c88
2129.9e254	755c5ec7933f2729
.001708212e288	7b26f99ac4e5e9fb
-1030039.59816488192e-70	b2a5b1f6681fe777
2455418183745.2741e-205	17f1eca033069e93
-440361334052979019888441159105941583044612918282616621.78790e316	fff0000000000000
-1977.49e-150	a1794918e1a77414
-39.e-241	8e3a015879e20d67
-470856957053180.901273280388723764192639e350	fff0000000000000
3.54015454e190	677fc842fef7aebf
-022722.6117937773138e-57	b50169412ad9cd64
-943699698414508209193755608974146.7800e131	e1fa385fa6ab4cea
-10306190220420700547896982956784296049804598683798.420297e-384	8000000000000000
-7045.2733304831267592428467918817711499e192	e89820c2253efa72
2.3705716678653797996763601e242	7241c693dfe49088
-.67502992873128858813530304399178601422893e-275	86cdea3d9ae040d9
8330764406101192467640912050.419449005321336369440753514925e-212	19b6a7a7a305ba41
906285896714636598400682523808.98012722642871198863e-143	28765184676894d2
49833241123668073509.157876641e397	7ff0000000000000
-11629350223637.317692490647054474870270596153244e-166	a02f2f50496d4d35
9.056002140089341168246846628238415e285	7b4e73427118df84
776.6926248372182701353232464e-364	0000000000000000
362210003728189766185622658199909204.962414600913289e-313	06548be2fffa0a12
-9351115194.60440051863054547645311593913971798e156	e2644c517abc9435
-81.736538883e-293	83805034f26bccb3
-3318.819192253138470312827116e77	d0a664605b12399a
97.771288e118	58d83b7230d477bc
-030.1385544200259735e379	fff0000000000000
-.548518070786254e-186	994317da9015764d
.8248521127210659238953913161384050e395	7ff0000000000000
-4.92293084079759488077e-369	8000000000000000
-981927181.2922008788379479163610144507556816871e357	fff0000000000000
910249573.12411493023077295932905e-167	1f1ffe44caf735d7
-9.1875621216270758652675132056248895631574445142032335644958e-111	a916186184c1f31d
826570173.23720601e256	76f067f1a5f10929
-53835940641537.86838017403720783965533439e-295	8589046575521989
-4388.892083755717880659384872978933230e-168	9dd02ce0e2463c54
224748118617530485998614.594011554657647692099076e43	4db55752f9cfd3bf
-1.47988e-323	8000000000000003
-368.4697625123877498131877504e117	d8c243c62d67c120
5742793.443897346798475903316e-328	0000000000000074
-.449141336355675966489557487625e201	e997787f48052bc9
-10797913128411013846626593219072.3062005430753374103e94	d9e46afd278dbdd3
25813197183621.797643996258744798338996531562026e219	7030a06d12c9c069
-.0e-204	8000000000000000
-2445790684735671591070.219413301031e-337	8000000002f35c7b
-7971930139033310494495155384530309034.6183726e375	fff0000000000000
1.e-366	0000000000000000
-2097154113893379120922978939551697.20704800362329292162205e-234	96448c2425ec903e
-4.710826e358	fff0000000000000
6708803671429871378626308395.000708108407008625e396	7ff0000000000000
-3872158293376723851432570269940328144.81054e18	cb4436af1be21a3f
-22737640489739183574280.92325753951e20	c8ba19fdf2d6c8ef
-5.53706569146797599200358461921094986152e373	fff0000000000000
-81.4026607e-259	8a8f4a3a31a991b7
2458650.321e280	7b64aaea67c9bfc9
-23790.40190160530e66	ce8b937afbd01e03
64954370.01003e37	493d2065600d2001
20.e-174	1c13c9539d82aec8
-6150664.21404825649147589513338294873817466e-230	9196c441fae109ea
70389838351.2852520e153	61f38eb54806140a
74.e199	69a355c3c7a73afa
78626089.315367760015532e-165	1f5145a6649fb711
-121923722500533507.7066604105001595e70	d2039ce0043e555f
-72539109590239716183745386661029.15182422328585400979154163e145	e4a6e9c406940e19
122313328108.16919611872738070694e-162	20999fd07f487752
652669363260938.52562969940254410940154662129910042044522104e19	46f41ca7484f7c03
-226446308.515800782301740130624635490885418e326	fff0000000000000
-.90428e396	fff0000000000000
4010399155761549619981111345311.582581693345551157e-10	4435bd8bfe6a7d5d
4923611510818924462262418294583398.e255	7be02ad533dc2351
5501617107413714221.50469506318528353373334467510330e400	7ff0000000000000
45422845648825593255441937430433821.58266e178	6c1596975e409b1d
-81.e-179	9b2a423718c30e74
-01402448554011183585121792.85870581864135484423147845521e357	fff0000000000000
6922.0292878601615357376084472369808363807075899343950088e-298	02dc4b2d7d83473f
286586642015899548625.637e298	7ff0000000000000
4508.9181243366389026e107	56e7ff9d1098d16d
6202782.94392366608145786438958040968843812531930729006e120	5a4253925a99dbe8
-575423.65872590104833e26	c686b24b4b9a172d
8.05037215472498572370266290626e163	61f65e175be4a606
-179957.447989104100212107870589024351288131295785517e274	f9e96129d88560af
-522.98e-209	951add5d5bf64879
.060e-266	0873cfa0a3c4a006
.425977576897799596534850477112564109522687860254013259140e-235	0f115629da32a1d9
-670972030341.5095690825448e112	d9a44ccd3d7e957c
-974814413915200851213705866981866165595311.6361770885397238e198	f1c2b67079238695
-049199998566937.945853194015694183877471409935361e-262	8c619ce8adc656de
4.0248883809357450e275	79274010f59b9f30
2560382141468051380.7218994995407376361693847e-364	0000000000000000
0247956705385531322438655888495763.7449628000e-373	0000000000000000
144181146807615.67932576537348797460610022635e399	7ff0000000000000
-42.72e-228	90f031392a9c6d36
59.0049675311743459928745293997910865686207864e-16	3cfa92cf419655d3
49418410754.4762040476192952852638665709512380766e-4	4152da0444d42242
.879213445336325639560759676515402171974010e-389	0000000000000000
9527166511484.e286	7e0235a1daecf794
-034399402843039722612414729584.042812e-256	90b4dc91cc932fb7
-8277158656777591144934789671042.5e-111	af4f67e3aa6d799e
-14995956273886205.5116e291	ffb55ade0aa049dd
60819.4e-43	38008e7e5aa12fbe
-80195691.071904241798848561635709753343e194	e9da313bb39a9e03
813067693110600205921244074643.8175812276507167129830e315	7ff0000000000000
-85836070.8469847558779798010e27	c730880b875e5a9b
25565811454.053e2	42829a00e359ea66
-745707625557592345042.9996296390401900112950334015600933e97	d867a833444062d4
2405749991131.06634646581129e282	7d0e2271dfe9fd38
721.4796898e29	468c75154967151d
8399.975857e306	7ff0000000000000
382289126893297.88e-330	00000000049caab5
-636555535.e-23	bcfcaafc53acd10d
7522433331184046586815231.36959333300951941001e-218	17d5f7189f04467b
9422988730660343.021437e-285	0813e9969008a7c5
506.17e-319	00000000009c5383
04548097879941104690395546577516.927758558444e-71	378fb213e7dcacba
-777.66700426013e-97	ac64c37a2cca9671
-92.42930017122449951e5	c161a126408c4461
080340547082932.e382	7ff0000000000000
953632921164915578992257881086354816568.2841800357672332480e-337	020fee9b689c8c98
-79032548096.295934269230454943e-355	8000000000000000
-96696967.08491e372	fff0000000000000
01318726711363712.46959811770824e-143	2562482f0cfc7d33
-4935468250292.61223799549340645788791057e276	fbe034ccb98a0f4f
868802281408442520022995174555.37753140314015213189e-335	0098675c0deadada
-9033281.81e-130	a6631bdb55ed49f4
421224601403558.135714430734543572701363029320961585e-356	0000000000000000
15542108.2948360061937880901487539902687516616378564846328e-7	3ff8de0c2cbb899d
89156661383474112186697375349626506.601785e57	5305e248872a3752
8415247911308309998615251122.54664161300348346128638e304	7ff0000000000000
045253176488596384987797966838730.2804639955752335e206	71463d0435d62ed7
-072687891783189262280024218175343190042.0444527403955e-279	8ddf050fab342d44
-1.182466e-43	b705188ccbcb46b5
-63654259371963667616625898016750.1623214e109	dd2ab9f15eacd064
-9.4e-224	91a165a2795a3f9f
-97.8e-135	a451c56dcf3739dc
-7482385200293153436905172603736883.0e9	c8d579303ed12e3c
-138896292366401820109177796089.42595608e-254	914073b308c55ee8
22840.2025494908943857116179328002420488551141e54	4c0d1bf6bac3dd5d
-44771581632.340801266e-223	93d81d9ca4bf0450
-3.18080336773248031e145	de2460db2f26be71
01139424073488317676970283024447938879.534e-14	44834d76d758cfed
6210364207915765887582557289231404.2213877611255744647378125e-394	0000000000000000
-683365222267.98e15	c581aa21b76efffa
41912.e-25	3bb3cad992bad32b
-92078000161203.774105059745097969078320487733e378	fff0000000000000
-4.93702943e397	fff0000000000000
-.3e39	c7ec363cbf21f28a
-67.0922683958e-110	a97936073c028498
7700894.431785385307127770939738417138366044583334088e346	7ff0000000000000
88899966303559063968.48934715329e-149	2523b81ec30fcff1
001290885628.282465e-110	2afce99c6acd4beb
440193240420.8563969293e-67	3471450539492a6a
252450759397795988099787484686558.48689e173	6a94213b100f2e69
-46255548.4172793930881212e-81	b0b4ec06ce9b16f9
9.4e-292	0382c2ca455c6845
84065136281770467908640603790431834173635305.e200	7293b2e380a425a6
44805225003.16e260	7820f653ab8face0
-1456999049618518091975854456314320162725699.734256118e-177	a3f0f1ad79ef558e
-396827.01349e141	de5fc77b5e8d65d0
-6678.e211	ec88cbbea7457cbf
-192584449231583745954468909872.3e354	fff0000000000000
-66610118723173410520292726025609484281725004008.7547e-355	8004ca2f29509762
-.6752732623365613801901621560843965015529924777243714e387	fff0000000000000
26028432767765483270719.062299e-371	0000000000000000
-200849199.97305887898018558980202395414066e-271	89643d082c926c9f
6321123415583508691.5500134562348378606877e247	771f5dad26fa70f0
-68.8655877064529599958565818635623498615761176693955970742e-331	8000000000000000
-.13e165	e2020f5694347b6e
9886.00e229	704fd6ae61f58c69
-778409475371.925801185818183114078e265	f96c1a86102a2a17
5733759394498966986541841.769e200	6e98c8de6ad8e712
-.35220950997178277840576014458055201787e55	cb4262dda1670c84
-0682973649863031.7080830258779606760695681e351	fff0000000000000
839218568.9057413392920966493021960017349150e-206	1704130ad44587b0
-202253985184567562302511476386024652472.67831357322936e72	d6d5879ca0090567
8126337212225939.731437374579205162610e-369	0000000000000000
-51529.0e-88	aea4055055d6a9b7
-067104.195851024e374	fff0000000000000
-6150314307443948.81563487747285559977216661989509e-295	85f654036b37c17e
-629243606.85775129288143725721925475929e-31	bb5304895e5e8402
-864873.6e142	dea5a4f4c9d816ac
5148.5513143242217781017695569e-58	34a93f989890eddf
45286.8e-318	0000000222585add
-212976307143.9058493667059578384e-267	8ad9953080fd96cb
59.173903373e299	7e61ac0512322c36
-936822869.01e-121	a8acd68a43dba734
-830383471.572915279600e-12	bf4b35c2ed40f333
477986963989643036042015767801158258610.9303665103733170299e250	7bdf640112453056
587684871829825477171329299696957338289.51614009423425e-288	0c30d4a5842dd0bc
9521750330115312452976065567.113e10	47d1e88e57635c72
97210.e198	6a13d7e25be6d7be
-077.1905931918177896e-225	919c9270c1f160dc
-76190115043747045401435581329870091984352050.99e256	fe3233f7b3d50de0
082924.9248191323842251382975015711e-397	0000000000000000
-9.67371782701115748559564045e265	f7280039e4991917
134512424121443754086487445645.90990e-103	3098563099cf70e7
468.6e-276	07303959062b44d8
0626.7756970472834385147593e250	746b5b59334e20c6
06289484989567.0689117504556262e-165	2055150156c06f22
-48609888455457047164586622297737635790112036063122988092993.e278	fff0000000000000
-53576723422097.9668e-235	91fefc8d36be65ae
-135470374886987324628807497339188129912863456.706e366	fff0000000000000
.9298e-332	0000000000000000
-4670622889699288201158049714635216161452417145649.1e-239	986aa3054a5f9c2d
826447.5242385317168918506115154102257986e-248	0dac371190ce7bc9
-5.00121003516389583280836865e94	d397f9da14842056
0957026388098.8227317e-236	116c56e2fa58b03b
-212017399004654250795.67786888604453497226252541e-235	935d3c404d3b8fd1
39840046801.43639374849199e28	47f2bb9239d699e8
-31256985612133813614085.434620534705933249321551036113807792e372	fff0000000000000
44810533023498226858791688098.225912423197372402e-312	051aa752dc800b4d
-80024602845.230366845562346e-150	a30e7ec580dd1915
-0197506923933261487167.275630058e294	fff0000000000000
-88.8254101829435e-79	aff074d9c1ec2c5a
109976.167123119e-313	0007e87b9a418872
-94.10869187111046054739679824396681993680226683604e68	ce75d118bc0ef397
962.79141920580627388275e-112	294cf15bac5b5da2
2798809345005661238069251.970204836e-135	28faec6b401edeb2
68537367185186724267335162813701521.4e295	7ff0000000000000
870869.3445940008733794896523563464474e-359	0000000000000000
08884091144940897327300704.5067655688e261	7b4ddf48064c248b
185145588581886978166400623431913277850301404.e-265	121ac525fb39379d
-78732130052712928767505105608003053616650623.06320361e-212	9d07c543f26047a2
-9.e370	fff0000000000000
-72847.56e175	e54678a5069286db
-683456281.62416405158352039e75	d156841ae97b328f
-73783942583884930081769216859713044548025.8021501584943e29	ce711ae0ae39a7bd
1830383333686172.69272463558546611197334046979225e351	7ff0000000000000
48067017315591606807078749.33845e-32	3ea020ece396d1ad
747.e-382	0000000000000000
82067841772.8248700686446e-277	08b0ef99651c355b
-2.e-14	bd16849b86a12b9b
59995510737838448497221289979.74448095087012321250e331	7ff0000000000000
-128316.3847024e-174	9cdefe22bf98486d
-773032007413665074644953865007.0269860826083182287694717161e-366	8000000000000000
-55195700584060356210.439761617150754759007949616206400745e-380	8000000000000000
-173449555.8420347538542e181	e738ea2aaa378cc2
4039266766691890.4101485448e-396	0000000000000000
7831630948275591.4e-85	31959eeaebdac5e0
-2120773506387672313964063135606121367487272356.859631145e127	e3b5f37cd39bfca6
-3141937355645201930.0871213020758657254619267904595e334	fff0000000000000
-93824.0968975374250e258	f687d63946151cc1
986231604471655699086172102430818617987906.223171e234	793c7c458778489e
.21774913826951420188181271519206823478e250	73b376dff8e42cdf
-5.1e245	f2f2ac4899a2b2dd
-3709827936084866453878531350077977.55100606617813e355	fff0000000000000
-8748933.08690080769575111494026e317	fff0000000000000
.536e-163	1e08b1631677aacf
-596342292.4088184126314072041925e283	fc831f6af305b23d
8471.82054120e-153	20fbbb48aea04f45
-497038.744e-193	990bae97cda6c617
-581641922.63701170e-31	bb51943c84f08201
-268142.48928204837528723e243	f3832cd7dd7a20ef
324.61653e-255	0b830a20ccb81a68
-6136950322589755585703519186.908608885e348	fff0000000000000
-256234927253620.61017531400177817627935084e148	e1a6c82d06f0385e
045769.1755717551007330516e176	6571a5e3cde40685
-272634345.819784807382e48	cba63cdeeaa1ddcc
6643917505608099034836497655094248269748.269832750130829e-248	14b5d7aa5a41b73d
83781.87869732399036724e263	77903d5303f8391b
73584.822368e-372	0000000000000000
368160229.888e109	58575bf69463480c
62490075596438151.9215582e-77	3370111bb0d95760
-97754.36896e324	fff0000000000000
090692236307976883945.7387890e-250	102c29074b225919
85428828.306553327430329933253645540888670491e380	7ff0000000000000
645473230328251.48e-10	40ef846a5648ef71
-242812479197.7e57	ce220348e18a5fe2
7712107653128905.4616984529932154706982643308145718e295	7ff0000000000000
-55787812945786219.336724382681405838950013726532349501e-300	8520976b82a51bf0
26443499718644750379144843981995.0e29	4c7a544ede5eec2c
-14201098166.590030803143501806645394e-205	977a89e611edac75
096998502232844247806341109.2610820697e-266	0e19df1a65434bd5
-50223490563364287736676316307351383672062463919.e28	cf71c414002bac2d
6.9624205498710520890201227158840843479593618365017788378692e-133	247fa0e4181a105e
544105478920208703154216182065015970915.00e-288	0c2f2a488512de3a
-190396924917701633122129782944792573898.5581976e-228	988b2565b616f9d8
-91096008403216527113.61076689442603647e-195	9b971251387489f7
6685638247.380946e-289	05f84589238bc3e6
-507.16385754206358e287	fc14d115083d611f
2.95918474387670392932381650003713769460943e236	7107446bef0b1037
5990742794523413950765099586.01672072e-90	3303b730d992c481
-752701859.2511108247902200083419818428259116358e62	cea5cfda4ca3e20c
5.725e-379	0000000000000000
326786116450.2229e-145	2437c08857513009
0971050799454.31022174787681e209	6dd1315775d37871
-2.1718e153	dfc4bbc4c54a1c31
10001925.066392e-129	269a7284283b3275
-7.435338e-76	b0558619ebe5044a
-059391.017179e-176	9c625c8b9a0b8020
353836133.30653e-91	2ed12f45f54f1a47
-8909193018299549.964377e-164	a1323a1f7ceda9e4
-568331.0141720e-109	aa804b17ab99c6a4
0025310882185109636119.002900e-93	30a6e599903f9b13
-3680586324190046106543181613342.602137930725789810011484e212	f24b994c218f4385
438487334.19784e32	48601b83dbe4a6ba
-5.769552934516724346978055908507641462e90	d2c6a89b4cbf651b
-27051.313980651769516032421314927e-280	86b7f9f6ccdb92a3
81310.25e-297	0349f714fba32873
24855168.60287111137399848487044722832589603591e-222	136122f57d420906
9415.76868615227129627907834685365856288917028711711916e380	7ff0000000000000
893937936233912052149592.292606900201547188955497891e-190	1d7515e6addb73c4
42.8e54	4b7beda546023450
-16020581338506717.29036413144937e127	ddaa46847d59dff5
-72.83479948008616633989173899661525077475452786112325057e-285	8525a94bfbd91c2b
564339473852762757515144.6266274876146e-397	0000000000000000
60619420675682107668101657.371863023433296954e-284	0a52a4154e52f015
05985163719471771709039507.12396716353779848150505198e-66	3760af27d26c2593
1861668718478083461197866117.142e-64	384facb5fc9b2c11
-.5623325951713791765482837727463558896476879e-394	8000000000000000
5603742067223632090324093020438461045271851417702.608e92	5d27873d3ba61b1e
-36122854606595457000768769356.700669820956786e-47	bc1aa76a108204fd
2562.944307215216876045982951928930041219118e-63	33907956275566b4
7888161425252.87381e371	7ff0000000000000
2.960e194	68503829e3b4a158
-5456747973230827026907000467.92143906950056927e241	f7ba7134a8caac73
.188450343152412709e-198	16acd991e6c763bd
82199533610.7998237949667e-369	0000000000000000
39520805002.15140e-95	2e68917a0835312b
-18150771896595558573464717379663875465.005531964e390	fff0000000000000
-031284802296211523.293872028346191194897e60	cfd14aa484c01835
119972018080346750896201.962e-106	2eb74e7cbb2c48f8
-645819159739486829383454061321620773.4e139	e43a1c91935360e8
-12494.07966925401420659811981345041149189548000698775e22	c559d64f8a427477
-18820.0792792835380111443558988602233321897667568e308	fff0000000000000
-2645106699721141499994199.2309437477745479156360569e395	fff0000000000000
7.e-106	2a19afeb52c5e790
644271197254484379666328109554895747489.328279766811499661e245	7adbba99c8b9e820
09377521.e381	7ff0000000000000
9801516402432725.596906784129063162824529478e370	7ff0000000000000
-574157262253067933320818860986555.49159043808265e-40	be6ed32846778d10
42407502290407483204.015491e-63	36ee435449fe9e6e
524591411526771849826603912489230619260859313.0e289	7ff0000000000000
-6685659.90611214174721928540075201050e281	fbb190057d441dcc
-180133761920599619154190260741.252207020994983135e-128	ab6f8512ab150c07
4465893773748008796347793563457301799916414.949158e394	7ff0000000000000
68684706804193170327978588453.7621718e231	75e1de6552bac9ca
